جارج IV برج پر <ans> لوتھین ریجنل کونسل </ans> کی سابقہ انتظامی عمارت کو ایم ایس پی کے دفاتر کے لئے استعمال کیا گیا تھا۔	ایم ایس پی کے دفاتر کے لئے کون سی سابقہ انتظامی عمارت کا استعمال کیا گیا تھا؟
جارج IV برج پر <ans> لوتھین ریجنل کونسل </ans> کی سابقہ انتظامی عمارت کو ایم ایس پی کے دفاتر کے لئے استعمال کیا گیا تھا۔	ایم ایس پی کے دفاتر کے لئے کون سی سابقہ انتظامی عمارت کا استعمال کیا گیا تھا؟
2004 میں ہولیروڈ منتقل ہونے کے بعد اس عمارت کو <ans> تباہ </ans> کردیا گیا تھا۔	جارج IV پل پر عمارت کے ساتھ کیا ہوا جب پارلیمنٹ اس کے ساتھ کیا گیا تھا؟
پریزائیڈنگ آفیسر اور ڈپٹیز کا انتخاب 129 ایم ایس پیز کے <ans> خفیہ </ans> ووٹ سے کیا جاتا ہے ، جو سکاٹش پارلیمنٹ میں منعقد ہونے والا واحد خفیہ ووٹ ہے۔	پارلیمنٹ کے چیئرمین اور نائبوں کے انتخاب کے لئے کس قسم کے بیلٹ کا استعمال کیا جاتا ہے؟
پریزائیڈنگ آفیسر اور ڈپٹیز کا انتخاب 129 ایم ایس پیز کے <ans> خفیہ رائے شماری </ans> کے ذریعہ کیا جاتا ہے ، جو سکاٹش پارلیمنٹ میں کی جانے والی واحد خفیہ رائے شماری ہے۔	پارلیمنٹ کے چیئرمین اور نائبوں کے انتخاب کے لئے کس قسم کے بیلٹ کا استعمال کیا جاتا ہے؟
پریزائیڈنگ آفیسر اور ڈپٹیز کا انتخاب <ans> 129 </ans> ایم ایس پیز کے خفیہ ووٹ سے کیا جاتا ہے ، جو سکاٹش پارلیمنٹ میں منعقد ہونے والا واحد خفیہ ووٹ ہے۔	کتنے ایم ایس پیز ہیں؟
سکاٹش پارلیمانی کارپوریٹ باڈی کے ممبر کی حیثیت سے ، <ans> پریذیڈنگ آفیسر </ans> اس بات کو یقینی بنانے کے لئے ذمہ دار ہے کہ پارلیمنٹ مؤثر طریقے سے کام کرتی ہے اور اس کے پاس عملہ ، املاک اور وسائل کی ضرورت ہوتی ہے۔	پارلیمنٹ کے ہموار کام کو یقینی بنانے کے لئے کون ذمہ دار ہے؟
سکاٹش پارلیمانی کارپوریٹ باڈی کے ممبر کی حیثیت سے ، <ans> پریذیڈنگ آفیسر </ans> اس بات کو یقینی بنانے کے لئے ذمہ دار ہے کہ پارلیمنٹ مؤثر طریقے سے کام کرتی ہے اور اس کے پاس عملہ ، جائیداد اور وسائل کی ضرورت ہوتی ہے۔	پارلیمنٹ کے ہموار کام کو یقینی بنانے کے لئے کون ذمہ دار ہے؟
<ans> پارلیمانی بیورو </ans> کا انعقاد ، جو چیمبر میں وقت مختص کرتا ہے اور کام کے ایجنڈے کو طے کرتا ہے ، پریزائڈنگ آفیسر کا ایک اور کردار ہے۔	کام کا ایجنڈا کون طے کرتا ہے اور چیمبر میں وقت مختص کرتا ہے؟
پارلیمانی بیورو کا انعقاد ، جو چیمبر میں وقت مختص کرتا ہے اور کام کے ایجنڈے کو طے کرتا ہے ، <ans> پریزائڈنگ آفیسر </ans> کا ایک اور کردار ہے۔	کام کا ایجنڈا کون طے کرتا ہے اور چیمبر میں وقت مختص کرتا ہے؟
پارلیمنٹ کے اسٹینڈنگ آرڈرز کے تحت بیورو میں پریزائیڈنگ آفیسر اور پارلیمنٹ میں <ans> پانچ </ans> یا اس سے زیادہ نشستوں والی ہر سیاسی جماعت کا ایک نمائندہ شامل ہے۔	ایک سیاسی جماعت کو پارلیمانی بیورو میں کتنی نشستیں حاصل ہونی چاہئیں؟
پارلیمنٹ کے اسٹینڈنگ آرڈرز کے تحت بیورو میں پریزائیڈنگ آفیسر اور پارلیمنٹ میں <ans> پانچ یا اس سے زیادہ </ans> نشستوں والی ہر سیاسی جماعت کا ایک نمائندہ شامل ہے۔	ایک سیاسی جماعت کو پارلیمانی بیورو میں کتنی نشستیں حاصل ہونی چاہئیں؟
پارلیمنٹ کے اسٹینڈنگ آرڈرز کے تحت بیورو میں پریزائیڈنگ آفیسر اور پارلیمنٹ میں <ans> پانچ یا اس سے زیادہ نشستیں </ans> رکھنے والی ہر سیاسی جماعت کا ایک نمائندہ شامل ہے۔	ایک سیاسی جماعت کو پارلیمانی بیورو میں کتنی نشستیں حاصل ہونی چاہئیں؟
<ans> پریزائڈنگ آفیسر </ans> سرکاری صلاحیت میں گھر اور بیرون ملک بھی اسکاٹ لینڈ کی نمائندگی کرتا ہے۔	سرکاری صلاحیت میں گھر اور بیرون ملک سکاٹ لینڈ کی پارلیمنٹ کی نمائندگی کون کرتا ہے؟
<ans> پریزائڈنگ آفیسر </ans> سرکاری صلاحیت میں گھر اور بیرون ملک بھی اسکاٹ لینڈ کی نمائندگی کرتا ہے۔	سرکاری صلاحیت میں گھر اور بیرون ملک سکاٹ لینڈ کی پارلیمنٹ کی نمائندگی کون کرتا ہے؟
سکاٹش پارلیمنٹ کے مباحثے کے چیمبر میں نشستیں <ans> ہیمیسیکل </ans> میں ترتیب دی گئی ہیں ، جو منتخب ممبروں کے مابین اتفاق رائے کی حوصلہ افزائی کرنے کی خواہش کی عکاسی کرتی ہے۔	مباحثے کے کمرے میں بیٹھنے کی ترتیب کیا ہے؟
سکاٹش پارلیمنٹ کے مباحثے کے کمرے میں نشستیں <ans> ہیمسائیکل </ans> میں ترتیب دی گئی ہیں ، جو منتخب ممبروں کے مابین اتفاق رائے کی حوصلہ افزائی کرنے کی خواہش کی عکاسی کرتی ہے۔	مباحثے کے کمرے میں بیٹھنے کی ترتیب کیا ہے؟
سکاٹش پارلیمنٹ کے مباحثے کے کمرے میں نشستیں ایک ہیمسائیکل میں ترتیب دی گئی ہیں ، جو <ans> منتخب ارکان کے مابین اتفاق رائے کی حوصلہ افزائی </ans> کی خواہش کی عکاسی کرتی ہے۔	بحث کے کمرے میں بیٹھنے کا انتظام اس طرح کیوں کیا گیا ہے؟
مباحثے کے کمرے میں <ans> 131 </ans> نشستیں ہیں۔	بحث کے کمرے میں کتنی نشستیں ہیں؟
مجموعی طور پر 131 نشستوں میں سے ، 129 پر پارلیمنٹ کے منتخب ایم ایس پیز نے قبضہ کیا ہے اور <ans> 2 </ans> سکاٹش قانون افسران کے لئے نشستیں ہیں - لارڈ ایڈووکیٹ اور سکاٹ لینڈ کے لئے سالیسیٹر جنرل ، جو پارلیمنٹ کے منتخب ممبر نہیں ہیں لیکن سکاٹش حکومت کے ممبر ہیں۔	سکاٹش پارلیمنٹ کی نشستوں پر کتنے ارکان سکاٹش حکومت کے ممبر ہیں؟
اس طرح قانون افسران پارلیمنٹ کے مکمل اجلاسوں میں شرکت اور بات کرسکتے ہیں لیکن ، چونکہ وہ منتخب ایم ایس پیز نہیں ہیں ، وہ <ans> ووٹ </ans> نہیں کرسکتے ہیں۔	اسکاٹ لینڈ کی حکومت کے غیر منتخب ارکان کیا نہیں کر سکتے ہیں؟
صدارت کرنے والے افسران کی میز کے سامنے پارلیمانی میسی ہے ، جو <ans> چاندی </ans> سے بنی ہے اور اسکاٹ لینڈ کے دریاؤں سے سونے سے تیار کی گئی ہے اور اس پر الفاظ درج ہیں: حکمت ، ہمدردی ، انصاف اور سالمیت۔	پارلیمانی گولی کس چیز سے بنی ہوتی ہے؟
صدارتی افسران کی میز کے سامنے پارلیمانی میسی ہے ، جو سکاٹ لینڈ کے دریاؤں سے نکالی گئی <ans> چاندی اور سونے سے آراستہ </ans> سے بنائی گئی ہے اور اس پر الفاظ درج ہیں: حکمت ، ہمدردی ، انصاف اور سالمیت۔	پارلیمانی گولی کس چیز سے بنی ہوتی ہے؟
صدارتی افسران کی میز کے سامنے پارلیمانی میسی ہے ، جو چاندی سے بنائی گئی ہے اور <ans> اسکاٹش دریاؤں </ans> سے سونے سے آراستہ ہے اور اس پر الفاظ درج ہیں: حکمت ، ہمدردی ، انصاف اور سالمیت۔	پارلیمانی گولی میں سونا کہاں سے آتا ہے؟
صدارتی افسران کی میز کے سامنے پارلیمانی میسی ہے ، جو چاندی سے بنی ہے اور اسکاٹ لینڈ کے دریاؤں سے نکالے گئے سونے سے آراستہ ہے اور اس پر یہ الفاظ درج ہیں: <ans> حکمت ، ہمدردی ، انصاف اور سالمیت </ans> ۔	پارلیمنٹ کے ماتھے پر کیا الفاظ لکھے ہوئے ہیں؟
جولائی 1999 میں <ans> ملکہ </ans> کے ذریعہ اسکاٹ لینڈ کی پارلیمنٹ کو اس کے سرکاری افتتاحی موقع پر پیش کیا گیا ہے۔	جب یہ ابتدائی طور پر کھولا گیا تھا تو سکاٹش پارلیمنٹ کو میک کس نے پیش کیا تھا؟
جولائی 1999 میں اس کے سرکاری افتتاحی موقع پر ملکہ نے اسکاٹ لینڈ کی پارلیمنٹ کو پیش کیا ، میسی کو <ans> ایک گلاس کیس میں دکھایا گیا ہے جو ڈھکن سے لٹکا ہوا ہے۔ </ans>	اس کی نمائش کس چیز میں کی جاتی ہے؟
جولائی 1999 میں اس کے سرکاری افتتاحی پر ملکہ نے اسکاٹ لینڈ کی پارلیمنٹ کو پیش کیا ، میسی کو ڑک سے لٹکا ہوا ایک <ans> شیشے کے کیس </ans> میں دکھایا گیا ہے۔	اس کی نمائش کس چیز میں کی جاتی ہے؟
جولائی 1999 میں اس کے سرکاری افتتاحی پر ملکہ کے ذریعہ اسکاٹ لینڈ کی پارلیمنٹ کو پیش کیا گیا ، میسی کو ڈھکن سے لٹکا ہوا <ans> ایک شیشے کے کیس </ans> میں دکھایا جاتا ہے۔	اس کی نمائش کس چیز میں کی جاتی ہے؟
پارلیمنٹ عام طور پر جنوری کے اوائل سے جون کے آخر تک منگل ، بدھ اور جمعرات کو بیٹھتی ہے اور ستمبر کے اوائل سے دسمبر کے وسط تک ، <ans> اپریل </ans> اور اکتوبر میں دو ہفتوں کے وقفے کے ساتھ۔	سال کا پہلا مہینہ کون سا ہے جب پارلیمنٹ کو دو ہفتے کی چھٹی ملتی ہے؟
<ans> ڈبٹنگ چیمبر </ans> میں مکمل اجلاس عام طور پر بدھ کی دوپہر 2 بجے سے 6 بجے اور جمعرات کو 9:15 بجے سے 6 بجے تک ہوتے ہیں۔	مکمل اجلاس کہاں منعقد ہوتے ہیں؟
مباحثے کے کمرے میں مکمل اجلاس عام طور پر <ans> بدھ کی دوپہر </ans> 2 بجے سے 6 بجے تک اور جمعرات کو 9:15 بجے سے 6 بجے تک ہوتے ہیں۔	مکمل اجلاس کہاں منعقد ہوتے ہیں؟
چیمبر مباحثے اور کمیٹی کے اجلاس <ans> عوام </ans> کے لئے کھلے ہیں۔	مباحثے اور ملاقاتیں کس کے لئے کھلی ہیں؟
چیمبر مباحثے اور کمیٹی کے اجلاس <ans> عوام </ans> کے لئے کھلے ہیں۔	مباحثے اور ملاقاتیں کس کے لئے کھلی ہیں؟
چیمبر مباحثے اور کمیٹی کے اجلاس <ans> عوام </ans> کے لئے کھلے ہیں۔	مباحثے اور ملاقاتیں کس کے لئے کھلی ہیں؟
داخلہ <ans> مفت </ans> ہے ، لیکن محدود جگہ کی وجہ سے پیشگی بکنگ کی سفارش کی جاتی ہے۔	پارلیمنٹ کے اجلاس میں داخلے کے لئے کتنا خرچ آتا ہے؟
کارروائیوں کو متن کی شکل میں ، پرنٹ اور آن لائن ، <ans> آفیشل رپورٹ </ans> میں ریکارڈ کیا جاتا ہے۔	پارلیمانی مباحثوں کا تقریبا لفظی ریکارڈ کیا ہے؟
<ans> بدھوں </ans> پر کاروبار کا پہلا آئٹم عام طور پر عکاسی کا وقت ہوتا ہے ، جس میں ایک اسپیکر ارکان کو چار منٹ تک خطاب کرتا ہے ، عقیدے کے مسائل پر ایک نقطہ نظر کا اشتراک کرتا ہے۔	سوچنے کا وقت ہفتے کے کس دن ہوتا ہے؟
بدھ کے روز کاروبار کا پہلا آئٹم عام طور پر عکاسی کا وقت ہوتا ہے ، جس میں ایک اسپیکر ارکان کو <ans> چار منٹ تک </ans> کے لئے خطاب کرتا ہے ، عقیدے کے امور پر ایک نقطہ نظر کا اشتراک کرتا ہے۔	ایک اسپیکر سوچنے کے وقت کے دوران اراکین سے کتنی دیر تک بات کرسکتا ہے؟
اسپیکر پورے اسکاٹ لینڈ سے نکالا جاتا ہے اور اسکاٹ لینڈ کی مردم شماری کے مطابق <ans> مذہبی عقائد </ans> کے توازن کی نمائندگی کرنے کے لئے منتخب کیا جاتا ہے۔	چونکہ اسپیکر پورے اسکاٹ لینڈ سے نکالا جاتا ہے، وہ کیا توازن کی نمائندگی کرتے ہیں؟
اسپیکر پورے اسکاٹ لینڈ سے نکالا جاتا ہے اور اسکاٹ لینڈ کی مردم شماری کے مطابق <ans> مذہبی عقائد کا توازن </ans> کی نمائندگی کرنے کے لئے منتخب کیا جاتا ہے۔	چونکہ اسپیکر پورے اسکاٹ لینڈ سے نکالا جاتا ہے، وہ کیا توازن کی نمائندگی کرتے ہیں؟
